,t,pressure_difference,phi,phi_min,dphidt,R_tot,Q_tot,Q_norm
0,0.0,34.18,1.0,0.9997810926528035,0.0,9.207545330665768e-06,3712172.872629078,0.9996135267593498
1,1.5,34.18,0.9999999446542633,0.9997810907325573,0.0,9.207545361892586e-06,3712172.8600394744,0.9996135233692226
2,3.0,34.18,0.9999998893075556,0.999781088812277,0.0,9.20754539311996e-06,3712172.847449647,0.999613519979035
3,4.5,25.634999999999998,0.9922370529079345,0.8580241734336758,0.0,9.212011631819447e-06,2782779.812332573,0.7493466597180303
4,6.0,17.089999999999996,0.9377851696394959,0.7154141372697846,0.0,9.24886894618994e-06,1847793.5085284347,0.49757364464413567
5,7.5,17.089999999999996,0.8459317322815337,0.7126062267871869,0.0,9.341941606710569e-06,1829384.16011119,0.4926163772085621
6,9.0,17.089999999999996,0.7722317104005195,0.7090329104894357,0.0,9.463128723346763e-06,1805956.6238211212,0.4863078126622099
7,10.5,17.089999999999996,0.7443774966799243,0.7072174197498522,0.0,9.525912650424712e-06,1794053.822154042,0.48310262746179133
8,12.0,17.089999999999996,0.7706779434284501,0.7089395529772404,0.0,9.46633705368332e-06,1805344.5491200143,0.486142993250074
9,13.5,17.089999999999996,0.8319928177746067,0.7120420130056572,0.0,9.360869842680413e-06,1825685.0364566555,0.4916202775739001
10,15.0,17.089999999999996,0.8956691618279989,0.7142972192589131,0.0,9.285667958827886e-06,1840470.7206607072,0.49560176508536247
11,16.5,17.089999999999996,0.931746419579058,0.7152687304837357,0.0,9.253643130092397e-06,1846840.1860478225,0.49731693406526956
12,18.0,17.089999999999996,0.9272112361435945,0.7151564919199449,0.0,9.257331663892732e-06,1846104.3225509333,0.4971187808190233
13,19.5,17.089999999999996,0.8896603399916925,0.7141165033349893,0.0,9.291649532956649e-06,1839285.9028295565,0.4952827174624738
14,21.0,17.089999999999996,0.8408576606640602,0.7124059796905104,0.0,9.34865072435351e-06,1828071.2911308198,0.49226284798547093
15,22.5,17.089999999999996,0.8046559297945974,0.710795556434344,0.0,9.40295907460645e-06,1817512.9620794696,0.4894197022318005
16,24.0,17.089999999999996,0.7959661888605883,0.7103559249717608,0.0,9.417894590664062e-06,1814630.630602011,0.48864354831000556
17,25.5,17.089999999999996,0.8152787826232201,0.7113034740218824,0.0,9.385762559053395e-06,1820842.994106556,0.49031641291124145
18,27.0,17.089999999999996,0.8501410479221417,0.7127680572711419,0.0,9.336526638413966e-06,1830445.160375309,0.49290208324982127
19,28.5,17.089999999999996,0.8824203888596582,0.713890819949543,0.0,9.299130329432288e-06,1837806.2673139607,0.49488428136404516
